#nefi2.py
# GMT Fri Oct 15 19:50:14 2021
# 
(50, 1964)|3
(3687, 2356)|{'pixels': 144, 'length': 182.45083200000008, 'width': 19.92361111111111, 'width_var': 0.7372202932098764}
(3624, 1601)|1
(3738, 1601)|{'pixels': 114, 'length': 123.45585200000001, 'width': 19.894736842105264, 'width_var': 1.3748845798707294}
(3628, 2129)|0
(3650, 1949)|1
(3685, 1942)|{'pixels': 35, 'length': 41.556354, 'width': 19.02857142857143, 'width_var': 0.6563265306122448}
(3650, 2333)|1
(3687, 2356)|{'pixels': 37, 'length': 48.941136, 'width': 19.405405405405407, 'width_var': 0.727538349159971}
(3678, 1199)|1
(3761, 1405)|{'pixels': 206, 'length': 242.37976200000008, 'width': 19.868932038834952, 'width_var': 1.0168017720803095}
(3685, 1942)|0
(3687, 2356)|1
(3762, 2157)|{'pixels': 199, 'length': 235.37976200000008, 'width': 19.65829145728643, 'width_var': 1.7626322567611927}
(3718, 2147)|1
(3762, 2157)|{'pixels': 44, 'length': 50.970568, 'width': 19.90909090909091, 'width_var': 1.4917355371900827}
(3738, 1601)|2
(3807, 1573)|{'pixels': 68, 'length': 81.597992, 'width': 19.38235294117647, 'width_var': 3.883217993079585}
(3739, 1634)|{'pixels': 33, 'length': 35.414214, 'width': 20.151515151515152, 'width_var': 0.5528007346189164}
(3739, 1634)|0
(3761, 1405)|1
(3804, 1566)|{'pixels': 177, 'length': 199.29648600000004, 'width': 20.28813559322034, 'width_var': 1.3463564109930097}
(3762, 2157)|1
(3821, 1968)|{'pixels': 189, 'length': 218.33812400000005, 'width': 19.40740740740741, 'width_var': 1.373701744072114}
(3773, 1950)|1
(3821, 1968)|{'pixels': 48, 'length': 57.45585200000001, 'width': 19.4375, 'width_var': 0.49609375}
(3795, 1563)|1
(3804, 1566)|{'pixels': 9, 'length': 12.242642, 'width': 21.444444444444443, 'width_var': 9.358024691358024}
(3804, 1566)|1
(3807, 1573)|{'pixels': 7, 'length': 12.313712, 'width': 29.571428571428573, 'width_var': 3.10204081632653}
(3807, 1573)|1
(3861, 1835)|{'pixels': 262, 'length': 291.3381239999999, 'width': 20.50381679389313, 'width_var': 3.4713594778859025}
(3821, 1968)|1
(3861, 1835)|{'pixels': 133, 'length': 159.02441200000004, 'width': 19.76691729323308, 'width_var': 3.111085985640793}
(3861, 1835)|0
